Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(SubSkills)	Opportunity(SubSkills)	KC(KTracedSkills)	Opportunity(KTracedSkills)
1425	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	1	QuotientLeading2															
1426	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	1	Quotient1												Calculate quotient digit -- non zero	58	Calculate quotient digit -- non zero-1	58
1427	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	1	Product1:1												Calculate internal product	121	Calculate internal product-1	121
1428	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	1	Product1:2												Calculate internal product	122	Calculate internal product-1	122
1429	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	1	Product1:3												Calculate internal product	123	Calculate internal product-1	123
1430	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	1	Difference1:3												Calculate internal difference	98	Calculate internal difference-1	98
1431	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	1	Difference1:1												Calculate internal difference	99	Calculate internal difference-1	99
1432	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	1	Difference1:2												Calculate internal difference	100	Calculate internal difference-1	100
1433	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	1	QuotientTrailing1												Add trailing zeroes for quotient	5		
1434	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	1	Difference1:4												Bring down dividend digit	46	Bring down dividend digit-1	46
1435	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	1	Quotient2												Calculate quotient digit -- non zero	59	Calculate quotient digit -- non zero-1	59
1436	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	1	Product2:2												Calculate internal product	124	Calculate internal product-1	124
1437	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	1	Product2:3												Calculate internal product	125	Calculate internal product-1	125
1438	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	1	Product2:4												Calculate internal product	126	Calculate internal product-1	126
1439	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	1	Difference2:4												Calculate internal difference	101	Calculate internal difference-1	101
1440	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	1	Difference2:3												Calculate internal difference	102	Calculate internal difference-1	102
1441	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	1	Difference2:5												Bring down dividend digit	47	Bring down dividend digit-1	47
1442	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	1	Quotient3												Calculate quotient digit -- non zero	60	Calculate quotient digit -- non zero-1	60
1443	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	2	Quotient3												Calculate quotient digit -- non zero	61	Calculate quotient digit -- non zero-1	61
1444	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	2	Product3:3												Calculate internal product	127	Calculate internal product-1	127
1445	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	2	Product3:4												Calculate internal product	128	Calculate internal product-1	128
1446	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	2	Product3:5												Calculate internal product	129	Calculate internal product-1	129
1447	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	2	QuotientTrailing2												Add trailing zeroes for quotient	6		
1448	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	2	Difference3:3												Calculate internal difference	103	Calculate internal difference-1	103
1449	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	2	Difference3:5												Calculate internal difference	104	Calculate internal difference-1	104
1450	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	2	Difference3:4												Calculate internal difference	105	Calculate internal difference-1	105
1451	stu_694613ce78	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-208	2	FinalAnswer												Calculate quotient -- contextual	22	Calculate quotient -- contextual-1	22
1452	stu_694613ce78	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-138	1	NumeratorLabel1												Enter proportion label in numerator	11	Enter proportion label in numerator-1	11
1453	stu_694613ce78	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-138	1	DenominatorLabel1												Enter proportion label in denominator	11	Enter proportion label in denominator-1	11
1454	stu_694613ce78	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-138	1	DenominatorQuantity2												Enter given total in proportion	6	Enter given total in proportion-1	6
1455	stu_694613ce78	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-138	1	NumeratorQuantity2												Enter part in proportion with variable	6	Enter part in proportion with variable-1	6
1456	stu_694613ce78	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-138	1	NumeratorQuantity1												Enter numerator of given fraction in proportion	7	Enter numerator of given fraction in proportion-1	7
1457	stu_694613ce78	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-138	1	DenominatorQuantity1												Enter denominator of given fraction in proportion	7	Enter denominator of given fraction in proportion-1	7
1458	stu_694613ce78	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-138	1	DenominatorOperation												Choose operator in fractional identity	21	Choose operator in fractional identity-1	21
1459	stu_694613ce78	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-138	1	NumeratorOperation												Choose operator in fractional identity	22	Choose operator in fractional identity-1	22
1460	stu_694613ce78	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-138	1	NumeratorFactor												Enter numerator of form of 1	11	Enter numerator of form of 1-1	11
1461	stu_694613ce78	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-138	1	DenominatorFactor												Enter denominator of form of 1	11	Enter denominator of form of 1-1	11
1462	stu_694613ce78	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-138	1	EquationAnswer												Calculate part in proportion with fractions	6	Calculate part in proportion with fractions-1	6
1463	stu_694613ce78	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-138	1	FinalAnswer												Enter Calculated value of ratio	7	Enter Calculated value of ratio-1	7
1464	stu_694613ce78	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-4	PERCENTCONV4-287	1	FractionalPercent												Enter given fractional percent	5	Enter given fractional percent-1	5
1465	stu_694613ce78	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-4	PERCENTCONV4-287	1	Percent												Calculate decimal percent from given fractional percent	5	Calculate decimal percent from given fractional percent-1	5
1466	stu_694613ce78	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-4	PERCENTCONV4-287	1	Decimal												Calculate decimal from given fractional percent	5	Calculate decimal from given fractional percent-1	5
1467	stu_694613ce78	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-4	PERCENTCONV4-287	1	Fraction												Calculate fraction from given fractional percent	5	Calculate fraction from given fractional percent-1	5
1468	stu_694613ce78	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-4	PERCENTCONV4-287	1	Simplifiable												Identify that a fraction can/cannot be simplified	108	Identify that a fraction can/cannot be simplified-1	108
1469	stu_40b2cb9684	Unit EQUIVALENT-FRACTIONS, Section EQUIVALENT-FRACTIONS-6	EQFRAC6-149	1	CommonDenominator												Identify common denominator	13	Identify common denominator-1	13
1470	stu_40b2cb9684	Unit EQUIVALENT-FRACTIONS, Section EQUIVALENT-FRACTIONS-6	EQFRAC6-149	1	Numerator2												Rewrite fraction with common denominator	18	Rewrite fraction with common denominator-1	18
1471	stu_40b2cb9684	Unit EQUIVALENT-FRACTIONS, Section EQUIVALENT-FRACTIONS-6	EQFRAC6-149	1	Numerator1												Rewrite fraction with common denominator	19	Rewrite fraction with common denominator-1	19
1472	stu_40b2cb9684	Unit EQUIVALENT-FRACTIONS, Section EQUIVALENT-FRACTIONS-6	EQFRAC6-149	1	CompareBuilt												Compare fractions with like denominators	13		
1473	stu_40b2cb9684	Unit EQUIVALENT-FRACTIONS, Section EQUIVALENT-FRACTIONS-6	EQFRAC6-149	1	CompareOriginal												Compare fractions in symbolic problem~~Compare fractions with unlike denominators	7~~13	Compare fractions in symbolic problem-1	7
1474	stu_40b2cb9684	Unit EQUIVALENT-FRACTIONS, Section EQUIVALENT-FRACTIONS-6	EQFRAC6-149	1	CompareContextual												Compare fractions from contextual problem	13	Compare fractions from contextual problem-1	13
1475	stu_40b2cb9684	Unit FRACTION-OPERATIONS-1, Section FRACTION-OPERATIONS-I-5	FRAC-OP0-209 7/10-1/2	1	7/10-1/2												[SkillRule: Rewrite fraction with common denominator; Rewrite with common denom]	36	Rewrite fraction with common denominator-1	36
1476	stu_40b2cb9684	Unit FRACTION-OPERATIONS-1, Section FRACTION-OPERATIONS-I-5	FRAC-OP0-209 7/10-1/2	1	7/10-5/10												[SkillRule: Select add/subtract terms; Combine like terms with same denom]~~[SkillRule: Perform rewrite fraction with common denominator; [Typein Skill: Rewrite fraction with common denominator]]	37~~31	Perform rewrite fraction with common denominator-1	31
1477	stu_40b2cb9684	Unit FRACTION-OPERATIONS-1, Section FRACTION-OPERATIONS-I-5	FRAC-OP0-209 7/10-1/2	1	2/10												[SkillRule: Simplify fraction; Reduce fraction]~~[SkillRule: Perform add/subtract terms; [Typein Skill: Select add/subtract terms]]	20~~25	Simplify fraction-1	20
1478	stu_40b2cb9684	Unit FRACTION-OPERATIONS-1, Section FRACTION-OPERATIONS-I-5	FRAC-OP0-209 7/10-1/2	1	1/5												[SkillRule: Perform simplify fraction; [Typein Skill: Simplify fraction]]	19	Perform simplify fraction-1	19
1479	stu_40b2cb9684	Unit MIXED-IMPROPER-FRACTIONS, Section MIXED-IMPROPER-FACTIONS-3	FRAC-OP1-173 93/40+3 1/8	3	93/40+3 1/8												[SkillRule: Rewrite fraction with common denominator; Rewrite with common denom]~~[SkillRule: Calculate with 2 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]	81~~99	Rewrite fraction with common denominator-1~~Calculate with 2 digit numerator-1	81~~99
1480	stu_40b2cb9684	Unit MIXED-IMPROPER-FRACTIONS, Section MIXED-IMPROPER-FACTIONS-3	FRAC-OP1-173 93/40+3 1/8	3	93/40+3 5/40												[SkillRule: Select add/subtract terms; Combine like terms with same denom]~~[SkillRule: Calculate with 2 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]	81~~100	Calculate with 2 digit numerator-1	100
1481	stu_40b2cb9684	Unit MIXED-IMPROPER-FRACTIONS, Section MIXED-IMPROPER-FACTIONS-3	FRAC-OP1-173 93/40+3 1/8	3	3 98/40												[SkillRule: Simplify fraction; Reduce fraction]~~[SkillRule: Calculate with 2 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]	49~~101	Simplify fraction-1~~Calculate with 2 digit numerator-1	49~~101
1482	stu_40b2cb9684	Unit MIXED-IMPROPER-FRACTIONS, Section MIXED-IMPROPER-FACTIONS-3	FRAC-OP1-173 93/40+3 1/8	3	3 49/20												[SkillRule: Calculate with 2 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]~~[SkillRule: Select regroup mixed number; Regroup mixed number]~~[SkillRule: Write mixed number as improper fraction; Rewrite terms as improper fractions]	102~~14~~23	Calculate with 2 digit numerator-1	102
1483	stu_40b2cb9684	Unit MIXED-IMPROPER-FRACTIONS, Section MIXED-IMPROPER-FACTIONS-3	FRAC-OP1-173 93/40+3 1/8	3	5 9/20															
1484	stu_40b2cb9684	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-1	FRACOPS5M22-02	1	VerticalParts												Identify equal parts for multiplicand	11	Identify equal parts for multiplicand-1	11
1485	stu_40b2cb9684	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-1	FRACOPS5M22-02	1	HorizontalParts												Identify equal parts for multiplier	11	Identify equal parts for multiplier-1	11
1486	stu_40b2cb9684	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-1	FRACOPS5M22-02	1	HorizontalNumberLine												Represent multiplier visually	11	Represent multiplier visually-1	11
1487	stu_40b2cb9684	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-1	FRACOPS5M22-02	1	VerticalNumberLine												Represent multiplicand visually	11	Represent multiplicand visually-1	11
1488	stu_40b2cb9684	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-1	FRACOPS5M22-02	1	Fraction:Width												Identify width of overlap	11	Identify width of overlap-1	11
1489	stu_40b2cb9684	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-1	FRACOPS5M22-02	1	Fraction:Length												Identify length of overlap	11	Identify length of overlap-1	11
1490	stu_40b2cb9684	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-1	FRACOPS5M22-02	1	Fraction:Area												Calculate area of overlap	11	Calculate area of overlap-1	11
1491	stu_40b2cb9684	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-1	FRACOPS5M22-02	1	Fraction:Product												Calculate product -- multiply statement~~Calculate product 1/m * 1/n	9~~4	Calculate product -- multiply statement-1~~Calculate product 1/m * 1/n-1	9~~4
1492	stu_40b2cb9684	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-1	FRACOPS5M22-02	1	Simplifiable												Identify that a fraction can/cannot be simplified	11	Identify that a fraction can/cannot be simplified-1	11
1493	stu_e3e7dd9841	Unit FRACTION-OPERATIONS-1, Section FRACTION-OPERATIONS-I-5	FRAC-OP0-296 3/4-5/12	1	3/4-5/12												[SkillRule: Rewrite fraction with common denominator; Rewrite with common denom]	3	Rewrite fraction with common denominator-1	3
1494	stu_e3e7dd9841	Unit FRACTION-OPERATIONS-1, Section FRACTION-OPERATIONS-I-5	FRAC-OP0-296 3/4-5/12	1	9/12-5/12												[SkillRule: Select add/subtract terms; Combine like terms with same denom]~~[SkillRule: Perform rewrite fraction with common denominator; [Typein Skill: Rewrite fraction with common denominator]]	3~~3	Perform rewrite fraction with common denominator-1	3
1495	stu_e3e7dd9841	Unit FRACTION-OPERATIONS-1, Section FRACTION-OPERATIONS-I-5	FRAC-OP0-296 3/4-5/12	1	4/12												[SkillRule: Simplify fraction; Reduce fraction]~~[SkillRule: Perform add/subtract terms; [Typein Skill: Select add/subtract terms]]	3~~3	Simplify fraction-1	3
1496	stu_e3e7dd9841	Unit FRACTION-OPERATIONS-1, Section FRACTION-OPERATIONS-I-5	FRAC-OP0-296 3/4-5/12	1	1/3												[SkillRule: Perform simplify fraction; [Typein Skill: Simplify fraction]]	3	Perform simplify fraction-1	3
1497	stu_e3e7dd9841	Unit MIXED-IMPROPER-FRACTIONS, Section MIXED-IMPROPER-FACTIONS-3	FRAC-OP1-242 3 35/36+143/18	2	3 35/36+143/18												[SkillRule: Rewrite fraction with common denominator; Rewrite with common denom]~~[SkillRule: Calculate with 2 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]~~[SkillRule: Calculate with 3 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]~~[SkillRule: Write mixed number as improper fraction; Rewrite terms as improper fractions]	62~~69~~39~~9	Rewrite fraction with common denominator-1~~Calculate with 2 digit numerator-1~~Calculate with 3 digit numerator-1	62~~69~~39
1498	stu_e3e7dd9841	Unit MIXED-IMPROPER-FRACTIONS, Section MIXED-IMPROPER-FACTIONS-3	FRAC-OP1-242 3 35/36+143/18	2	3 35/36+286/36												[SkillRule: Select add/subtract terms; Combine like terms with same denom]~~[SkillRule: Calculate with 2 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]~~[SkillRule: Calculate with 3 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]	66~~70~~40	Calculate with 2 digit numerator-1~~Calculate with 3 digit numerator-1	70~~40
1499	stu_e3e7dd9841	Unit MIXED-IMPROPER-FRACTIONS, Section MIXED-IMPROPER-FACTIONS-3	FRAC-OP1-242 3 35/36+143/18	2	3 321/36												[SkillRule: Select regroup mixed number; Regroup mixed number]~~[SkillRule: Calculate with 3 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]	17~~41	Calculate with 3 digit numerator-1	41
1500	stu_e3e7dd9841	Unit MIXED-IMPROPER-FRACTIONS, Section MIXED-IMPROPER-FACTIONS-3	FRAC-OP1-242 3 35/36+143/18	2	11 33/36												[SkillRule: Simplify fraction; Reduce fraction]~~[SkillRule: Calculate with 2 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]	44~~71	Simplify fraction-1~~Calculate with 2 digit numerator-1	44~~71
1501	stu_e3e7dd9841	Unit MIXED-IMPROPER-FRACTIONS, Section MIXED-IMPROPER-FACTIONS-3	FRAC-OP1-242 3 35/36+143/18	2	11 11/12															
1502	stu_e3e7dd9841	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-3	FRAC-OP2-364 16/5*1 4/7	1	16/5*1 4/7												[SkillRule: Calculate with 2 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]~~[SkillRule: Write mixed number as improper fraction; Rewrite terms as improper fractions]	235~~40	Calculate with 2 digit numerator-1~~Write mixed number as improper fraction-1	235~~22
1503	stu_e3e7dd9841	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-3	FRAC-OP2-364 16/5*1 4/7	1	16/5*(11/7)												[SkillRule: Calculate with 2 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]~~[SkillRule: Select multiply through; Multiply through]	236~~48	Calculate with 2 digit numerator-1	236
1504	stu_e3e7dd9841	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-3	FRAC-OP2-364 16/5*1 4/7	1	176/35												[SkillRule: Calculate with 3 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]~~[SkillRule: Write improper fraction as mixed number; Rewrite term as mixed number]	116~~55	Write improper fraction as mixed number-1~~Calculate with 3 digit numerator-1	55~~116
1505	stu_e3e7dd9841	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-3	FRAC-OP2-364 16/5*1 4/7	1	5 1/35															
1506	stu_e3e7dd9841	Unit REPRESENTING-DECIMALS, Section representing-decimals-3	DECIMAL3-120	1	PlaceValueQuestion												Identify hundredths place value from digit	6	Identify hundredths place value from digit-1	6
1507	stu_e3e7dd9841	Unit REPRESENTING-DECIMALS, Section representing-decimals-3	DECIMAL3-120	1	Question1												Identify thousands digit from place value	5	Identify thousands digit from place value-1	5
1508	stu_e3e7dd9841	Unit REPRESENTING-DECIMALS, Section representing-decimals-3	DECIMAL3-120	1	Question2												Identify thousandths digit from place value	5	Identify thousandths digit from place value-1	5
1509	stu_e3e7dd9841	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-1	DECIMAL5-041	1	Digit-1															
1510	stu_e3e7dd9841	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-1	DECIMAL5-041	1	PlaceValue1															
1511	stu_e3e7dd9841	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-1	DECIMAL5-041	1	Digit-2															
1512	stu_e3e7dd9841	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-1	DECIMAL5-041	1	PlaceValue2															
1513	stu_e3e7dd9841	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-1	DECIMAL5-041	1	Digit-3															
1514	stu_e3e7dd9841	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-1	DECIMAL5-041	1	PlaceValue3															
1515	stu_e3e7dd9841	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-1	DECIMAL5-041	1	WholeNumber												Calculate sum of whole number parts	17	Calculate sum of whole number parts-1	17
1516	stu_e3e7dd9841	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-1	DECIMAL5-041	1	FirstRow1												Perform multiplication within expanded form	45	Perform multiplication within expanded form-1	45
1517	stu_e3e7dd9841	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-1	DECIMAL5-041	1	FirstRow2												Perform multiplication within expanded form	46	Perform multiplication within expanded form-1	46
1518	stu_e3e7dd9841	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-1	DECIMAL5-041	1	LeastCommonDenominator												Calculate least common denominator	17	Calculate least common denominator-1	17
1519	stu_e3e7dd9841	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-1	DECIMAL5-041	1	SameDenominatorNumerator2												Write fraction with least common denominator	44	Write fraction with least common denominator-1	44
1520	stu_e3e7dd9841	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-1	DECIMAL5-041	1	SameDenominatorNumerator1												Write fraction with least common denominator	45	Write fraction with least common denominator-1	45
1521	stu_e3e7dd9841	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-1	DECIMAL5-041	1	ExpandedNumerator												Calculate sum of fractional parts	16	Calculate sum of fractional parts-1	16
1522	stu_e3e7dd9841	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-1	DECIMAL5-041	1	ExpandedSimplifiable												Identify that a fraction can/cannot be simplified	38	Identify that a fraction can/cannot be simplified-1	38
1523	stu_e3e7dd9841	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-1	DECIMAL5-041	1	SimplifiedFraction1												Write fraction in simplest form	15	Write fraction in simplest form-1	15
1524	stu_e3e7dd9841	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-1	DECIMAL5-041	1	OptionSimplifiable1												Identify that a fraction can/cannot be simplified	39	Identify that a fraction can/cannot be simplified-1	39
1525	stu_e3e7dd9841	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-1	DECIMAL5-041	1	FinalAnswer												Write decimal as fraction	17	Write decimal as fraction-1	17
1526	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	Operation												Identify operator	47	Identify operator-1	47
1527	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	Digit1-1															
